"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
28874,"2022-10-28 18:30:00",1.05,59.0,0.0,2.85,260.0,21.0034292845929
28875,"2022-10-28 18:45:00",1.0,61.0,0.0,2.6,260.0,21.0003121441858
28876,"2022-10-28 19:00:00",0.875,60.75,0.0,2.6,275.0,20.9991102235518
28877,"2022-10-28 19:15:00",0.75,60.5,0.0,2.6,290.0,21.0011230978837
28878,"2022-10-28 19:30:00",0.625,60.25,0.0,2.6,305.0,20.9994356461568
28879,"2022-10-28 19:45:00",0.5,60.0,0.0,2.6,320.0,20.9914853719991
28880,"2022-10-28 20:00:00",0.5,61.5,0.0,2.475,325.0,21.002449459978
28881,"2022-10-28 20:15:00",0.5,63.0,0.0,2.35,330.0,21.0035582850895
28882,"2022-10-28 20:30:00",0.5,64.5,0.0,2.225,335.0,21.0002735272897
28883,"2022-10-28 20:45:00",0.5,66.0,0.0,2.1,340.0,21.0001823496244
28884,"2022-10-28 21:00:00",0.375,66.0,0.0,2.225,340.0,20.9965092216251
28885,"2022-10-28 21:15:00",0.25,66.0,0.0,2.35,340.0,20.9964457381156
28886,"2022-10-28 21:30:00",0.125,66.0,0.0,2.475,340.0,20.9993362512975
28887,"2022-10-28 21:45:00",0.0,66.0,0.0,2.6,340.0,20.9997896888026
28888,"2022-10-28 22:00:00",-0.325,68.0,0.0,2.475,357.5,20.9998771209999
28889,"2022-10-28 22:15:00",-0.65,70.0,0.0,2.35,15.0,21.0000149590597
28890,"2022-10-28 22:30:00",-0.975,72.0,0.0,2.225,32.5,21.0000780751044
28891,"2022-10-28 22:45:00",-1.3,74.0,0.0,2.1,50.0,21.000170590179
28892,"2022-10-28 23:00:00",-0.975,73.5,0.0,1.95,62.5,21.0002799044599
28893,"2022-10-28 23:15:00",-0.65,73.0,0.0,1.8,75.0,21.0001596886652
28894,"2022-10-28 23:30:00",-0.325,72.5,0.0,1.65,87.5,21.0003133851786
28895,"2022-10-28 23:45:00",0.0,72.0,0.0,1.5,100.0,21.0002234692293
28896,"2022-10-29 00:00:00",0.0,72.0,0.0,1.9,95.0,21.0002953541619
28897,"2022-10-29 00:15:00",0.0,72.0,0.0,2.3,90.0,21.0001765853558
28898,"2022-10-29 00:30:00",0.0,72.0,0.0,2.7,85.0,21.0001223359444
28899,"2022-10-29 00:45:00",0.0,72.0,0.0,3.1,80.0,21.0001720957313
28900,"2022-10-29 01:00:00",0.05,71.5,0.0,3.1,75.0,21.0005586885708
28901,"2022-10-29 01:15:00",0.1,71.0,0.0,3.1,70.0,21.0007299499983
28902,"2022-10-29 01:30:00",0.15,70.5,0.0,3.1,65.0,21.0005607603196
28903,"2022-10-29 01:45:00",0.2,70.0,0.0,3.1,60.0,21.0006421490355
28904,"2022-10-29 02:00:00",0.225,69.25,0.0,2.85,72.5,21.0003723831115
28905,"2022-10-29 02:15:00",0.25,68.5,0.0,2.6,85.0,21.00046455686
28906,"2022-10-29 02:30:00",0.275,67.75,0.0,2.35,97.5,21.0005547682786
28907,"2022-10-29 02:45:00",0.3,67.0,0.0,2.1,110.0,21.0011766862341
28908,"2022-10-29 03:00:00",0.475,68.25,0.0,2.475,107.5,21.0008805772845
28909,"2022-10-29 03:15:00",0.65,69.5,0.0,2.85,105.0,21.0003152404924
28910,"2022-10-29 03:30:00",0.825,70.75,0.0,3.225,102.5,21.0004953450364
28911,"2022-10-29 03:45:00",1.0,72.0,0.0,3.6,100.0,21.0003793387296
28912,"2022-10-29 04:00:00",1.025,73.0,0.0,3.35,102.5,21.0010808563329
28913,"2022-10-29 04:15:00",1.05,74.0,0.0,3.1,105.0,21.0005959331349
28914,"2022-10-29 04:30:00",1.075,75.0,0.0,2.85,107.5,21.001443351974
28915,"2022-10-29 04:45:00",1.1,76.0,0.0,2.6,110.0,21.0003196481438
28916,"2022-10-29 05:00:00",1.175,75.0,0.0,2.725,100.0,20.9997145176678
28917,"2022-10-29 05:15:00",1.25,74.0,0.0,2.85,90.0,20.9993231451535
28918,"2022-10-29 05:30:00",1.325,73.0,0.0,2.975,80.0,21.0000159679603
28919,"2022-10-29 05:45:00",1.4,72.0,0.0,3.1,70.0,21.0010285708414
28920,"2022-10-29 06:00:00",1.375,72.0,0.0,3.1,72.5,21.000688724543
28921,"2022-10-29 06:15:00",1.35,72.0,0.0,3.1,75.0,21.0005844394187
28922,"2022-10-29 06:30:00",1.325,72.0,0.0,3.1,77.5,21.0005396159497
28923,"2022-10-29 06:45:00",1.3,72.0,0.0,3.1,80.0,21.0005068268288
28924,"2022-10-29 07:00:00",1.3,71.75,0.0,2.85,82.5,21.0004742579054
28925,"2022-10-29 07:15:00",1.3,71.5,0.0,2.6,85.0,20.999803249034
28926,"2022-10-29 07:30:00",1.3,71.25,4.75,2.35,87.5,21.0001486727182
28927,"2022-10-29 07:45:00",1.3,71.0,9.5,2.1,90.0,21.0001799741324
28928,"2022-10-29 08:00:00",1.275,73.25,14.25,2.35,90.0,20.9993934368875
28929,"2022-10-29 08:15:00",1.25,75.5,19.0,2.6,90.0,21.0001190650112
28930,"2022-10-29 08:30:00",1.225,77.75,26.5,2.85,90.0,21.0001634222758
28931,"2022-10-29 08:45:00",1.2,80.0,34.0,3.1,90.0,21.0001912905095
28932,"2022-10-29 09:00:00",1.65,81.75,41.5,2.85,95.0,21.0002719870504
28933,"2022-10-29 09:15:00",2.1,83.5,49.0,2.6,100.0,21.0000977855
28934,"2022-10-29 09:30:00",2.55,85.25,57.25,2.35,105.0,21.0000243406626
28935,"2022-10-29 09:45:00",3.0,87.0,65.5,2.1,110.0,21.000383094488
28936,"2022-10-29 10:00:00",2.95,87.0,73.75,2.1,112.5,20.9999945835431
28937,"2022-10-29 10:15:00",2.9,87.0,82.0,2.1,115.0,20.9996723894909
28938,"2022-10-29 10:30:00",2.85,87.0,88.0,2.1,117.5,20.999822601424
28939,"2022-10-29 10:45:00",2.8,87.0,94.0,2.1,120.0,20.997350622412
28940,"2022-10-29 11:00:00",3.1,87.0,100.0,1.95,150.0,21.0001077687603
28941,"2022-10-29 11:15:00",3.4,87.0,106.0,1.8,180.0,21.0001172931278
28942,"2022-10-29 11:30:00",3.7,87.0,101.5,1.65,210.0,21.0003120644752
28943,"2022-10-29 11:45:00",4.0,87.0,97.0,1.5,240.0,21.0001761949254
28944,"2022-10-29 12:00:00",4.5,84.0,92.5,2.025,242.5,21.0009644569627
28945,"2022-10-29 12:15:00",5.0,81.0,88.0,2.55,245.0,21.0003079984604
28946,"2022-10-29 12:30:00",5.5,78.0,124.0,3.075,247.5,21.0002331682003
28947,"2022-10-29 12:45:00",6.0,75.0,160.0,3.6,250.0,21.0013596275326
28948,"2022-10-29 13:00:00",5.925,75.0,196.0,3.85,257.5,20.9955610516552
28949,"2022-10-29 13:15:00",5.85,75.0,232.0,4.1,265.0,20.9934671894627
28950,"2022-10-29 13:30:00",5.775,75.0,249.0,4.35,272.5,20.9941642549927
28951,"2022-10-29 13:45:00",5.7,75.0,266.0,4.6,280.0,20.9963180046477
28952,"2022-10-29 14:00:00",6.025,73.75,283.0,3.975,275.0,21.0001543357146
28953,"2022-10-29 14:15:00",6.35,72.5,300.0,3.35,270.0,21.000159400294
28954,"2022-10-29 14:30:00",6.675,71.25,290.5,2.725,265.0,21.00012135892
28955,"2022-10-29 14:45:00",7.0,70.0,281.0,2.1,260.0,21.0000886239125
28956,"2022-10-29 15:00:00",7.0,70.0,271.5,1.95,265.0,21.0002408019334
28957,"2022-10-29 15:15:00",7.0,70.0,262.0,1.8,270.0,21.0002033461783
28958,"2022-10-29 15:30:00",7.0,70.0,196.5,1.65,275.0,21.0001988226202
28959,"2022-10-29 15:45:00",7.0,70.0,131.0,1.5,280.0,21.0002073654008
28960,"2022-10-29 16:00:00",7.2,70.75,65.5,2.025,265.0,21.0002802628644
28961,"2022-10-29 16:15:00",7.4,71.5,0.0,2.55,250.0,21.0002449060312
28962,"2022-10-29 16:30:00",7.6,72.25,0.0,3.075,235.0,21.0001673268677
28963,"2022-10-29 16:45:00",7.8,73.0,0.0,3.6,220.0,21.0002222054507
28964,"2022-10-29 17:00:00",7.85,73.75,0.0,4.625,222.5,21.0001473336433
28965,"2022-10-29 17:15:00",7.9,74.5,0.0,5.65,225.0,21.0002059989507
28966,"2022-10-29 17:30:00",7.95,75.25,0.0,6.675,227.5,21.0002115393836
28967,"2022-10-29 17:45:00",8.0,76.0,0.0,7.7,230.0,20.9695821124141
28968,"2022-10-29 18:00:00",8.0,76.0,0.0,7.325,232.5,21.0135284750241
28969,"2022-10-29 18:15:00",8.0,76.0,0.0,6.95,235.0,21.0209349423534
28970,"2022-10-29 18:30:00",8.0,76.0,0.0,6.575,237.5,21.0218531005425
28971,"2022-10-29 18:45:00",8.0,76.0,0.0,6.2,240.0,21.0212638728016
28972,"2022-10-29 19:00:00",7.375,76.5,0.0,5.025,257.5,21.0006350822445
28973,"2022-10-29 19:15:00",6.75,77.0,0.0,3.85,275.0,21.0003156001858
28974,"2022-10-29 19:30:00",6.125,77.5,0.0,2.675,292.5,21.000377247071
28975,"2022-10-29 19:45:00",5.5,78.0,0.0,1.5,310.0,21.0001618500344
28976,"2022-10-29 20:00:00",5.8,78.75,0.0,1.375,295.0,21.0001442081796
28977,"2022-10-29 20:15:00",6.1,79.5,0.0,1.25,280.0,21.0001396880681
28978,"2022-10-29 20:30:00",6.4,80.25,0.0,1.125,265.0,21.0002119966827
28979,"2022-10-29 20:45:00",6.7,81.0,0.0,1.0,250.0,21.0002000506184
28980,"2022-10-29 21:00:00",6.775,81.0,0.0,2.175,247.5,21.0000514016162
28981,"2022-10-29 21:15:00",6.85,81.0,0.0,3.35,245.0,21.0001245010071
28982,"2022-10-29 21:30:00",6.925,81.0,0.0,4.525,242.5,21.0001492728079
28983,"2022-10-29 21:45:00",7.0,81.0,0.0,5.7,240.0,21.0001943059717
28984,"2022-10-29 22:00:00",7.15,78.25,0.0,5.95,242.5,20.9992383301457
28985,"2022-10-29 22:15:00",7.3,75.5,0.0,6.2,245.0,20.9999992849541
28986,"2022-10-29 22:30:00",7.45,72.75,0.0,6.45,247.5,21.0010639729399
28987,"2022-10-29 22:45:00",7.6,70.0,0.0,6.7,250.0,21.0023632554775
28988,"2022-10-29 23:00:00",7.7,69.0,0.0,6.45,247.5,21.0032415140979
28989,"2022-10-29 23:15:00",7.8,68.0,0.0,6.2,245.0,21.004322697899
28990,"2022-10-29 23:30:00",7.9,67.0,0.0,5.95,242.5,21.0052118578462
28991,"2022-10-29 23:45:00",8.0,66.0,0.0,5.7,240.0,21.0058994172936
28992,"2022-10-30 00:00:00",7.75,67.0,0.0,5.425,242.5,21.0107157695445
28993,"2022-10-30 00:15:00",7.5,68.0,0.0,5.15,245.0,21.0119043228168
28994,"2022-10-30 00:30:00",7.25,69.0,0.0,4.875,247.5,21.0079774792102
28995,"2022-10-30 00:45:00",7.0,70.0,0.0,4.6,250.0,21.0066613221662
28996,"2022-10-30 01:00:00",7.05,70.5,0.0,4.225,247.5,21.0031995546236
28997,"2022-10-30 01:15:00",7.1,71.0,0.0,3.85,245.0,21.0040755707404
28998,"2022-10-30 01:30:00",7.15,71.5,0.0,3.475,242.5,21.0063141695387
28999,"2022-10-30 01:45:00",7.2,72.0,0.0,3.1,240.0,21.0068034061587
29000,"2022-10-30 02:00:00",7.15,73.0,0.0,2.85,242.5,21.0060123597224
29001,"2022-10-30 02:15:00",7.1,74.0,0.0,2.6,245.0,21.0060347536721
29002,"2022-10-30 02:30:00",7.05,75.0,0.0,2.35,247.5,21.0003455318669
29003,"2022-10-30 02:45:00",7.0,76.0,0.0,2.1,250.0,21.0002220649002
29004,"2022-10-30 03:00:00",7.0,74.5,0.0,2.35,265.0,20.9954146531883
29005,"2022-10-30 03:15:00",7.0,73.0,0.0,2.6,280.0,20.9971613520717
29006,"2022-10-30 03:30:00",7.0,71.5,0.0,2.85,295.0,21.0001479969231
29007,"2022-10-30 03:45:00",7.0,70.0,0.0,3.1,310.0,21.0002148247949
29008,"2022-10-30 04:00:00",6.775,71.75,0.0,2.7,300.0,21.0098447416543
29009,"2022-10-30 04:15:00",6.55,73.5,0.0,2.3,290.0,21.0004494298456
29010,"2022-10-30 04:30:00",6.325,75.25,0.0,1.9,280.0,21.0002444874121
29011,"2022-10-30 04:45:00",6.1,77.0,0.0,1.5,270.0,21.0002554719904
29012,"2022-10-30 05:00:00",6.075,76.5,0.0,1.65,285.0,20.9991622256889
29013,"2022-10-30 05:15:00",6.05,76.0,0.0,1.8,300.0,21.0002245641666
29014,"2022-10-30 05:30:00",6.025,75.5,0.0,1.95,315.0,21.0002476435284
29015,"2022-10-30 05:45:00",6.0,75.0,0.0,2.1,330.0,20.9944798575613
29016,"2022-10-30 06:00:00",6.0,75.0,0.0,2.1,332.5,21.0003030637702
29017,"2022-10-30 06:15:00",6.0,75.0,0.0,2.1,335.0,21.0008526486538
29018,"2022-10-30 06:30:00",6.0,75.0,0.0,2.1,337.5,21.0006612725227
29019,"2022-10-30 06:45:00",6.0,75.0,0.0,2.1,340.0,21.0002185806161
29020,"2022-10-30 07:00:00",5.95,75.0,0.0,1.825,315.0,21.0040054011414
29021,"2022-10-30 07:15:00",5.9,75.0,0.0,1.55,290.0,21.0003383720865
29022,"2022-10-30 07:30:00",5.85,75.0,0.0,1.275,265.0,21.000148728846
29023,"2022-10-30 07:45:00",5.8,75.0,0.0,1.0,240.0,21.0001418720574
29024,"2022-10-30 08:00:00",5.85,75.0,0.0,1.0,232.5,21.0001238982224
29025,"2022-10-30 08:15:00",5.9,75.0,0.0,1.0,225.0,21.0002328726752
29026,"2022-10-30 08:30:00",5.95,75.0,7.5,1.0,217.5,21.0001369187223
29027,"2022-10-30 08:45:00",6.0,75.0,15.0,1.0,210.0,21.0001886200511
29028,"2022-10-30 09:00:00",6.25,71.5,22.5,1.0,240.0,21.0001578014969
29029,"2022-10-30 09:15:00",6.5,68.0,30.0,1.0,270.0,21.0001112514569
29030,"2022-10-30 09:30:00",6.75,64.5,42.5,1.0,300.0,21.0001371406051
29031,"2022-10-30 09:45:00",7.0,61.0,55.0,1.0,330.0,21.000104895864
29032,"2022-10-30 10:00:00",6.975,63.0,67.5,1.4,335.0,21.000087398774
29033,"2022-10-30 10:15:00",6.95,65.0,80.0,1.8,340.0,21.0001371856876
29034,"2022-10-30 10:30:00",6.925,67.0,84.25,2.2,345.0,21.0001352104568
29035,"2022-10-30 10:45:00",6.9,69.0,88.5,2.6,350.0,21.0001441105779
29036,"2022-10-30 11:00:00",6.925,68.25,92.75,2.975,357.5,21.0001552438144
29037,"2022-10-30 11:15:00",6.95,67.5,97.0,3.35,5.0,21.0001457989552
29038,"2022-10-30 11:30:00",6.975,66.75,99.5,3.725,12.5,21.0002638837837
29039,"2022-10-30 11:45:00",7.0,66.0,102.0,4.1,20.0,21.0002391373483
29040,"2022-10-30 12:00:00",7.0,64.75,104.5,4.75,22.5,21.0002655302901
29041,"2022-10-30 12:15:00",7.0,63.5,107.0,5.4,25.0,21.0002640788396
29042,"2022-10-30 12:30:00",7.0,62.25,97.0,6.05,27.5,21.0003182059323
29043,"2022-10-30 12:45:00",7.0,61.0,87.0,6.7,30.0,21.000268778407
29044,"2022-10-30 13:00:00",6.75,62.0,77.0,6.45,30.0,21.0046065248265
29045,"2022-10-30 13:15:00",6.5,63.0,67.0,6.2,30.0,21.0052038254463
29046,"2022-10-30 13:30:00",6.25,64.0,55.5,5.95,30.0,21.0055331480658
29047,"2022-10-30 13:45:00",6.0,65.0,44.0,5.7,30.0,21.0064698234393
29048,"2022-10-30 14:00:00",6.0,65.0,32.5,5.825,30.0,20.998120165982
29049,"2022-10-30 14:15:00",6.0,65.0,21.0,5.95,30.0,20.9969202614615
29050,"2022-10-30 14:30:00",6.0,65.0,20.5,6.075,30.0,20.9967554405343
29051,"2022-10-30 14:45:00",6.0,65.0,20.0,6.2,30.0,20.9964410145208
29052,"2022-10-30 15:00:00",6.0,63.75,19.5,5.925,35.0,21.0136182233087
29053,"2022-10-30 15:15:00",6.0,62.5,19.0,5.65,40.0,21.0188980893958
29054,"2022-10-30 15:30:00",6.0,61.25,14.25,5.375,45.0,21.018943936778
29055,"2022-10-30 15:45:00",6.0,60.0,9.5,5.1,50.0,21.0146541729551
29056,"2022-10-30 16:00:00",5.75,59.75,4.75,5.25,50.0,20.9904683185956
29057,"2022-10-30 16:15:00",5.5,59.5,0.0,5.4,50.0,20.98867317922
29058,"2022-10-30 16:30:00",5.25,59.25,0.0,5.55,50.0,20.9887829537776
29059,"2022-10-30 16:45:00",5.0,59.0,0.0,5.7,50.0,20.9897553364235
29060,"2022-10-30 17:00:00",5.0,59.0,0.0,5.55,45.0,21.0038163709493
29061,"2022-10-30 17:15:00",5.0,59.0,0.0,5.4,40.0,20.9978990184313
29062,"2022-10-30 17:30:00",5.0,59.0,0.0,5.25,35.0,21.0006581672951
29063,"2022-10-30 17:45:00",5.0,59.0,0.0,5.1,30.0,21.0004477846951
29064,"2022-10-30 18:00:00",4.75,60.25,0.0,5.75,32.5,21.000157371146
29065,"2022-10-30 18:15:00",4.5,61.5,0.0,6.4,35.0,21.0001865739967
29066,"2022-10-30 18:30:00",4.25,62.75,0.0,7.05,37.5,21.0001566304548
29067,"2022-10-30 18:45:00",4.0,64.0,0.0,7.7,40.0,20.999947023868
29068,"2022-10-30 19:00:00",4.05,63.75,0.0,7.825,37.5,20.9970156964605
29069,"2022-10-30 19:15:00",4.1,63.5,0.0,7.95,35.0,20.9971241363973
29070,"2022-10-30 19:30:00",4.15,63.25,0.0,8.075,32.5,20.9981261258564
29071,"2022-10-30 19:45:00",4.2,63.0,0.0,8.2,30.0,20.9938253966496
29072,"2022-10-30 20:00:00",3.975,62.75,0.0,8.35,30.0,20.9928470400261
29073,"2022-10-30 20:15:00",3.75,62.5,0.0,8.5,30.0,20.9931979624932
29074,"2022-10-30 20:30:00",3.525,62.25,0.0,8.65,30.0,20.9937075719491
29075,"2022-10-30 20:45:00",3.3,62.0,0.0,8.8,30.0,20.9949462444594
29076,"2022-10-30 21:00:00",3.0,59.25,0.0,8.525,32.5,20.9991353732054
29077,"2022-10-30 21:15:00",2.7,56.5,0.0,8.25,35.0,20.9999521006626
29078,"2022-10-30 21:30:00",2.4,53.75,0.0,7.975,37.5,21.0001110245757
29079,"2022-10-30 21:45:00",2.1,51.0,0.0,7.7,40.0,21.0001420182743
29080,"2022-10-30 22:00:00",1.9,51.0,0.0,7.975,37.5,21.0004476800789
29081,"2022-10-30 22:15:00",1.7,51.0,0.0,8.25,35.0,20.9988925030156
29082,"2022-10-30 22:30:00",1.5,51.0,0.0,8.525,32.5,20.9979356388329
29083,"2022-10-30 22:45:00",1.3,51.0,0.0,8.8,30.0,20.9972096912744
29084,"2022-10-30 23:00:00",1.175,51.0,0.0,8.525,27.5,20.9995838517668
29085,"2022-10-30 23:15:00",1.05,51.0,0.0,8.25,25.0,20.9999991342972
29086,"2022-10-30 23:30:00",0.925,51.0,0.0,7.975,22.5,21.0000809781311
29087,"2022-10-30 23:45:00",0.8,51.0,0.0,7.7,20.0,21.0000981409789
29088,"2022-10-31 00:00:00",0.625,52.0,0.0,7.975,20.0,20.9998126088743
29089,"2022-10-31 00:15:00",0.45,53.0,0.0,8.25,20.0,20.9997731013559
29090,"2022-10-31 00:30:00",0.275,54.0,0.0,8.525,20.0,20.9997547881053
29091,"2022-10-31 00:45:00",0.1,55.0,0.0,8.8,20.0,20.99973395816
29092,"2022-10-31 01:00:00",-0.35,56.0,0.0,8.525,20.0,20.9998059015225
29093,"2022-10-31 01:15:00",-0.8,57.0,0.0,8.25,20.0,20.9998841393604
29094,"2022-10-31 01:30:00",-1.25,58.0,0.0,7.975,20.0,20.9998693420909
29095,"2022-10-31 01:45:00",-1.7,59.0,0.0,7.7,20.0,20.999868736671
29096,"2022-10-31 02:00:00",-1.775,58.0,0.0,7.45,20.0,20.9998731190984
29097,"2022-10-31 02:15:00",-1.85,57.0,0.0,7.2,20.0,20.9998760264634
29098,"2022-10-31 02:30:00",-1.925,56.0,0.0,6.95,20.0,20.9998821744028
29099,"2022-10-31 02:45:00",-2.0,55.0,0.0,6.7,20.0,20.9998873637687
29100,"2022-10-31 03:00:00",-2.25,56.25,0.0,6.7,20.0,20.9997754355696
29101,"2022-10-31 03:15:00",-2.5,57.5,0.0,6.7,20.0,20.9997525321566
29102,"2022-10-31 03:30:00",-2.75,58.75,0.0,6.7,20.0,20.9997382996273
29103,"2022-10-31 03:45:00",-3.0,60.0,0.0,6.7,20.0,20.9997261653781
29104,"2022-10-31 04:00:00",-3.05,60.5,0.0,6.95,22.5,20.999678265852
29105,"2022-10-31 04:15:00",-3.1,61.0,0.0,7.2,25.0,20.9996396137752
29106,"2022-10-31 04:30:00",-3.15,61.5,0.0,7.45,27.5,20.9996242288015
29107,"2022-10-31 04:45:00",-3.2,62.0,0.0,7.7,30.0,20.9996098814173
29108,"2022-10-31 05:00:00",-3.4,62.75,0.0,7.325,27.5,20.9998483238909
29109,"2022-10-31 05:15:00",-3.6,63.5,0.0,6.95,25.0,20.9986939546646
29110,"2022-10-31 05:30:00",-3.8,64.25,0.0,6.575,22.5,20.9995722339777
29111,"2022-10-31 05:45:00",-4.0,65.0,0.0,6.2,20.0,20.9997433274576
29112,"2022-10-31 06:00:00",-4.0,65.0,0.0,6.2,17.5,20.9997246679692
29113,"2022-10-31 06:15:00",-4.0,65.0,0.0,6.2,15.0,20.9996993187961
29114,"2022-10-31 06:30:00",-4.0,65.0,28.0,6.2,12.5,20.9998644653349
29115,"2022-10-31 06:45:00",-4.0,65.0,56.0,6.2,10.0,21.0009136315835
29116,"2022-10-31 07:00:00",-3.925,63.75,84.0,6.85,12.5,20.9999765716817
29117,"2022-10-31 07:15:00",-3.85,62.5,112.0,7.5,15.0,20.9998563621683
29118,"2022-10-31 07:30:00",-3.775,61.25,142.5,8.15,17.5,20.9998365590176
29119,"2022-10-31 07:45:00",-3.7,60.0,173.0,8.8,20.0,20.9998234795537
29120,"2022-10-31 08:00:00",-3.775,61.25,203.5,8.4,22.5,20.9998408052556
29121,"2022-10-31 08:15:00",-3.85,62.5,234.0,8.0,25.0,20.9988414686744
29122,"2022-10-31 08:30:00",-3.925,63.75,267.75,7.6,27.5,20.9998063818954
29123,"2022-10-31 08:45:00",-4.0,65.0,301.5,7.2,30.0,21.00003077526
29124,"2022-10-31 09:00:00",-3.5,62.5,335.25,7.6,32.5,20.9999592943538
29125,"2022-10-31 09:15:00",-3.0,60.0,369.0,8.0,35.0,20.9998516154872
29126,"2022-10-31 09:30:00",-2.5,57.5,403.5,8.4,37.5,20.999853004186
29127,"2022-10-31 09:45:00",-2.0,55.0,438.0,8.8,40.0,20.9998660092871
29128,"2022-10-31 10:00:00",-1.825,54.75,472.5,8.525,37.5,20.9998847812204
29129,"2022-10-31 10:15:00",-1.65,54.5,507.0,8.25,35.0,21.000711528047
29130,"2022-10-31 10:30:00",-1.475,54.25,520.25,7.975,32.5,21.001062230153
29131,"2022-10-31 10:45:00",-1.3,54.0,533.5,7.7,30.0,21.000060448468
29132,"2022-10-31 11:00:00",-0.975,54.25,546.75,7.575,32.5,21.0003033406206
29133,"2022-10-31 11:15:00",-0.65,54.5,560.0,7.45,35.0,21.000091491227
29134,"2022-10-31 11:30:00",-0.325,54.75,577.75,7.325,37.5,21.000082374317
29135,"2022-10-31 11:45:00",0.0,55.0,595.5,7.2,40.0,21.0001190788054
29136,"2022-10-31 12:00:00",0.475,54.0,613.25,7.075,37.5,21.0000746683521
29137,"2022-10-31 12:15:00",0.95,53.0,631.0,6.95,35.0,21.0000828366683
29138,"2022-10-31 12:30:00",1.425,52.0,634.75,6.825,32.5,21.0001879275914
29139,"2022-10-31 12:45:00",1.9,51.0,638.5,6.7,30.0,21.0003830660799
29140,"2022-10-31 13:00:00",1.825,49.5,642.25,6.575,30.0,21.0024465483888
29141,"2022-10-31 13:15:00",1.75,48.0,646.0,6.45,30.0,21.0026863994758
29142,"2022-10-31 13:30:00",1.675,46.5,636.0,6.325,30.0,21.0031165787377
29143,"2022-10-31 13:45:00",1.6,45.0,626.0,6.2,30.0,21.0032190675413
29144,"2022-10-31 14:00:00",1.7,43.75,616.0,5.8,32.5,21.0189761972177
29145,"2022-10-31 14:15:00",1.8,42.5,606.0,5.4,35.0,21.0315491723245
29146,"2022-10-31 14:30:00",1.9,41.25,584.0,5.0,37.5,21.0005374391046
29147,"2022-10-31 14:45:00",2.0,40.0,562.0,4.6,40.0,21.0000713490891
29148,"2022-10-31 15:00:00",2.0,40.0,540.0,4.475,40.0,21.0074328106235
29149,"2022-10-31 15:15:00",2.0,40.0,518.0,4.35,40.0,21.0076548027942
29150,"2022-10-31 15:30:00",2.0,40.0,388.5,4.225,40.0,21.0081868774397
29151,"2022-10-31 15:45:00",2.0,40.0,259.0,4.1,40.0,21.0079108518925
29152,"2022-10-31 16:00:00",2.25,41.0,129.5,3.85,35.0,21.0002644761117
29153,"2022-10-31 16:15:00",2.5,42.0,0.0,3.6,30.0,21.0000738405821
29154,"2022-10-31 16:30:00",2.75,43.0,0.0,3.35,25.0,21.0000673904151
29155,"2022-10-31 16:45:00",3.0,44.0,0.0,3.1,20.0,21.0000959347223
29156,"2022-10-31 17:00:00",2.25,45.75,0.0,2.7,27.5,21.0004001639058
29157,"2022-10-31 17:15:00",1.5,47.5,0.0,2.3,35.0,21.0001732568343
29158,"2022-10-31 17:30:00",0.75,49.25,0.0,1.9,42.5,21.0000492932789
29159,"2022-10-31 17:45:00",0.0,51.0,0.0,1.5,50.0,21.0003229274937
29160,"2022-10-31 18:00:00",-0.35,53.0,0.0,1.325,55.25,21.0003577331366
29161,"2022-10-31 18:15:00",-0.7,55.0,0.0,1.15,60.5,21.0001797325414
29162,"2022-10-31 18:30:00",-1.05,57.0,0.0,0.975,65.75,21.0001301822748
29163,"2022-10-31 18:45:00",-1.4,59.0,0.0,0.8,71.0,21.0001587734042
29164,"2022-10-31 19:00:00",-1.45,59.5,0.0,0.85,85.0,21.0001922955931
29165,"2022-10-31 19:15:00",-1.5,60.0,0.0,0.9,99.0,21.0002230155729
29166,"2022-10-31 19:30:00",-1.55,60.5,0.0,0.95,113.0,20.9999995695681
29167,"2022-10-31 19:45:00",-1.6,61.0,0.0,1.0,127.0,21.0002156774569
29168,"2022-10-31 20:00:00",-1.7,61.25,0.0,1.0,136.0,20.9995688481342
29169,"2022-10-31 20:15:00",-1.8,61.5,0.0,1.0,145.0,21.0001200988814
29170,"2022-10-31 20:30:00",-1.9,61.75,0.0,1.0,154.0,21.0003777077486
29171,"2022-10-31 20:45:00",-2.0,62.0,0.0,1.0,163.0,21.0002441454561
29172,"2022-10-31 21:00:00",-1.8,62.25,0.0,1.425,164.25,21.0001413336923
29173,"2022-10-31 21:15:00",-1.6,62.5,0.0,1.85,165.5,21.0001365155749
29174,"2022-10-31 21:30:00",-1.4,62.75,0.0,2.275,166.75,21.0001592724704
29175,"2022-10-31 21:45:00",-1.2,63.0,0.0,2.7,168.0,20.9999410653658
29176,"2022-10-31 22:00:00",-0.825,62.75,0.0,2.975,160.5,21.0001476302001
29177,"2022-10-31 22:15:00",-0.45,62.5,0.0,3.25,153.0,21.0001309232685
29178,"2022-10-31 22:30:00",-0.075,62.25,0.0,3.525,145.5,21.0003706066166
29179,"2022-10-31 22:45:00",0.3,62.0,0.0,3.8,138.0,21.0001661904699
29180,"2022-10-31 23:00:00",0.6,62.5,0.0,4.075,123.0,21.0019907436951
29181,"2022-10-31 23:15:00",0.9,63.0,0.0,4.35,108.0,21.0003141078953
29182,"2022-10-31 23:30:00",1.2,63.5,0.0,4.625,93.0,20.9987968352029
